Key,Value
Test Type,Forward Test
Symbol,RELIANCE-EQ
Strategy,Live Momentum Strategy
Initial Capital,"Rs.100,000"
Total Trades,2
Win Rate (%),50.0
Total P&L,₹450.00
Profit Factor,10.00
Capital Change,₹450.00 (+0.45%)
Export Time,2025-10-10 07:35:46

trade_id,position_id,symbol,entry_time,exit_time,entry_price,exit_price,quantity,gross_pnl,commission,net_pnl,exit_reason,duration_minutes,return_percent
ft001,ft001,RELIANCE-EQ,2024-10-10 09:15:00,2024-10-10 11:30:00,2500,2550,10,500,0,500,Target,135,2.0
ft002,ft002,RELIANCE-EQ,2024-10-10 14:00:00,2024-10-10 15:30:00,1000,990,5,-50,0,-50,Target,90,-1.0
